TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
BE-00011,Performance,Auth,POST /auth/register — single-call latency sample #8,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=3304.92ms",2026-07-20T16:46:08.646484+00:00
BE-00012,Performance,Auth,POST /auth/register — single-call latency sample #9,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=2244.30ms",2026-07-20T16:46:10.890568+00:00
BE-00013,Performance,Auth,POST /auth/register — single-call latency sample #10,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1053.58ms",2026-07-20T16:46:11.943818+00:00
BE-00014,Performance,Auth,POST /auth/register — single-call latency sample #11,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1114.01ms",2026-07-20T16:46:13.058317+00:00
BE-00015,Performance,Auth,POST /auth/register — single-call latency sample #12,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1082.78ms",2026-07-20T16:46:14.141074+00:00
BE-00016,Performance,Auth,POST /auth/register — single-call latency sample #13,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1105.56ms",2026-07-20T16:46:15.246421+00:00
BE-00017,Performance,Auth,POST /auth/register — single-call latency sample #14,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1114.24ms",2026-07-20T16:46:16.360820+00:00
BE-00018,Performance,Auth,POST /auth/register — single-call latency sample #15,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1135.19ms",2026-07-20T16:46:17.496665+00:00
BE-00019,Performance,Auth,POST /auth/register — single-call latency sample #16,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1123.88ms",2026-07-20T16:46:18.619838+00:00
BE-00020,Performance,Auth,POST /auth/register — single-call latency sample #17,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1156.70ms",2026-07-20T16:46:19.777111+00:00
BE-00021,Performance,Auth,POST /auth/register — single-call latency sample #18,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1143.62ms",2026-07-20T16:46:20.920599+00:00
BE-00022,Performance,Auth,POST /auth/register — single-call latency sample #19,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1111.20ms",2026-07-20T16:46:22.031528+00:00
BE-00023,Performance,Auth,POST /auth/register — single-call latency sample #20,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1090.71ms",2026-07-20T16:46:23.122868+00:00
BE-00024,Performance,Auth,POST /auth/register — single-call latency sample #21,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1073.81ms",2026-07-20T16:46:24.196025+00:00
BE-00025,Performance,Auth,POST /auth/register — single-call latency sample #22,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1033.84ms",2026-07-20T16:46:25.230096+00:00
BE-00026,Performance,Auth,POST /auth/register — single-call latency sample #23,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1142.38ms",2026-07-20T16:46:26.372819+00:00
BE-00027,Performance,Auth,POST /auth/register — single-call latency sample #24,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1065.46ms",2026-07-20T16:46:27.438070+00:00
BE-00028,Performance,Auth,POST /auth/register — single-call latency sample #25,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1032.59ms",2026-07-20T16:46:28.470641+00:00
BE-00029,Performance,Auth,POST /auth/register — single-call latency sample #26,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1103.72ms",2026-07-20T16:46:29.574035+00:00
BE-00030,Performance,Auth,POST /auth/register — single-call latency sample #27,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1077.60ms",2026-07-20T16:46:30.652161+00:00
BE-00031,Performance,Auth,POST /auth/register — single-call latency sample #28,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1057.90ms",2026-07-20T16:46:31.710099+00:00
BE-00032,Regression,Auth,POST /auth/register — repeated identical request behaves consistently,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"call1 HTTP 201 (1127.2ms), call2 HTTP 400 (352.1ms) — duplicate correctly rejected",2026-07-20T16:46:33.189956+00:00
BE-00033,API,Auth,POST /auth/register — missing required field 'email' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) omitting 'email',2026-07-20T16:46:33.465386+00:00
BE-00034,API,Auth,POST /auth/register — null value for 'email' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending null for 'email',2026-07-20T16:46:33.756987+00:00
BE-00035,API,Auth,POST /auth/register — wrong type for 'email' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'email',2026-07-20T16:46:34.066778+00:00
BE-00036,API,Auth,POST /auth/register — empty string for 'email' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 400 sending empty string for 'email',2026-07-20T16:46:34.448796+00:00
BE-00037,Security,Auth,POST /auth/register — oversized (5000-char) 'email' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 400 sending 5000-char string for 'email' (no server crash),2026-07-20T16:46:34.861361+00:00
BE-00038,Security,Auth,POST /auth/register — SQL injection payload in 'email' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 400 injecting ""' OR '1'='1"" into 'email' (no 500/crash)",2026-07-20T16:46:35.225261+00:00
BE-00039,Security,Auth,POST /auth/register — XSS payload in 'email' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 400 injecting ""1' OR '1'='1' -- -"" into 'email' (no 500/crash)",2026-07-20T16:46:35.590190+00:00
BE-00040,API,Auth,POST /auth/register — missing required field 'username' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) omitting 'username',2026-07-20T16:46:35.888830+00:00
BE-00041,API,Auth,POST /auth/register — null value for 'username' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending null for 'username',2026-07-20T16:46:36.164878+00:00
BE-00042,API,Auth,POST /auth/register — wrong type for 'username' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'username',2026-07-20T16:46:36.487289+00:00
BE-00043,API,Auth,POST /auth/register — empty string for 'username' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 400 sending empty string for 'username',2026-07-20T16:46:36.909897+00:00
BE-00044,Security,Auth,POST /auth/register — oversized (5000-char) 'username' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 400 sending 5000-char string for 'username' (no server crash),2026-07-20T16:46:37.384069+00:00
BE-00045,Security,Auth,POST /auth/register — SQL injection payload in 'username' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 400 injecting ""' OR '1'='1"" into 'username' (no 500/crash)",2026-07-20T16:46:37.843200+00:00
BE-00046,Security,Auth,POST /auth/register — XSS payload in 'username' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 400 injecting ""1' OR '1'='1' -- -"" into 'username' (no 500/crash)",2026-07-20T16:46:38.285696+00:00
BE-00047,API,Auth,POST /auth/register — missing required field 'password' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) omitting 'password',2026-07-20T16:46:38.555305+00:00
BE-00048,API,Auth,POST /auth/register — null value for 'password' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending null for 'password',2026-07-20T16:46:38.854992+00:00
BE-00049,API,Auth,POST /auth/register — wrong type for 'password' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'password',2026-07-20T16:46:39.115908+00:00
BE-00050,API,Auth,POST /auth/register — empty string for 'password' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 201 sending empty string for 'password',2026-07-20T16:46:40.167547+00:00
BE-00051,Security,Auth,POST /auth/register — oversized (5000-char) 'password' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (no server crash),2026-07-20T17:29:01.234418+00:00
BE-00052,Security,Auth,POST /auth/register — SQL injection payload in 'password' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201 injecting ""' OR '1'='1"" into 'password' (no 500/crash)",2026-07-20T16:46:41.755717+00:00
BE-00053,Security,Auth,POST /auth/register — XSS payload in 'password' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201 injecting ""1' OR '1'='1' -- -"" into 'password' (no 500/crash)",2026-07-20T16:46:42.912844+00:00
BE-00054,API,Auth,POST /auth/register — missing required field 'full_name' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) omitting 'full_name',2026-07-20T16:46:43.217454+00:00
BE-00055,API,Auth,POST /auth/register — null value for 'full_name' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending null for 'full_name',2026-07-20T16:46:43.526842+00:00
BE-00056,API,Auth,POST /auth/register — wrong type for 'full_name' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'full_name',2026-07-20T16:46:43.791351+00:00
BE-00057,API,Auth,POST /auth/register — empty string for 'full_name' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 201 sending empty string for 'full_name',2026-07-20T16:46:44.940214+00:00
BE-00058,Security,Auth,POST /auth/register — oversized (5000-char) 'full_name' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 201 sending 5000-char string for 'full_name' (no server crash),2026-07-20T16:46:46.126555+00:00
BE-00059,Security,Auth,POST /auth/register — SQL injection payload in 'full_name' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201 injecting ""' OR '1'='1"" into 'full_name' (no 500/crash)",2026-07-20T16:46:47.206132+00:00
BE-00060,Security,Auth,POST /auth/register — XSS payload in 'full_name' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201 injecting ""1' OR '1'='1' -- -"" into 'full_name' (no 500/crash)",2026-07-20T16:46:48.352427+00:00
BE-00061,API,Auth,POST /auth/register — null value for 'age' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 201 sending null for 'age',2026-07-20T16:46:49.477413+00:00
BE-00062,API,Auth,POST /auth/register — wrong type for 'age' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'age',2026-07-20T16:46:49.755199+00:00
BE-00063,API,Auth,POST /auth/register — boundary value -1 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -1 for 'age' (no server crash),2026-07-20T16:46:50.025180+00:00
BE-00064,API,Auth,POST /auth/register — boundary value -999999 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -999999 for 'age' (no server crash),2026-07-20T16:46:50.337631+00:00
BE-00065,API,Auth,POST /auth/register — boundary value 0 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 201 sending 0 for 'age' (no server crash),2026-07-20T16:46:51.417677+00:00
BE-00066,API,Auth,POST /auth/register — boundary value 1e+300 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 1e+300 for 'age' (no server crash),2026-07-20T16:46:51.732582+00:00
BE-00067,API,Auth,POST /auth/register — boundary value -1e+300 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -1e+300 for 'age' (no server crash),2026-07-20T16:46:52.047986+00:00
BE-00068,API,Auth,POST /auth/register — boundary value 99999999999 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 99999999999 for 'age' (no server crash),2026-07-20T16:46:52.353960+00:00
BE-00069,API,Auth,POST /auth/register — boundary value -1e-07 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -1e-07 for 'age' (no server crash),2026-07-20T16:46:52.671499+00:00
BE-00070,API,Auth,POST /auth/register — boundary value nan for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP -1 sending nan for 'age' (no server crash),2026-07-20T16:46:52.671499+00:00
BE-00071,API,Auth,POST /auth/register — boundary value inf for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP -1 sending inf for 'age' (no server crash),2026-07-20T16:46:52.671499+00:00
BE-00072,API,Auth,POST /auth/register — boundary value -inf for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP -1 sending -inf for 'age' (no server crash),2026-07-20T16:46:52.671499+00:00
BE-00073,API,Auth,POST /auth/register — boundary value 2147483648 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 2147483648 for 'age' (no server crash),2026-07-20T16:46:52.983444+00:00
BE-00074,API,Auth,POST /auth/register — boundary value -2147483648 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -2147483648 for 'age' (no server crash),2026-07-20T16:46:53.248911+00:00
BE-00075,API,Auth,POST /auth/register — boundary value 9223372036854775808 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 9223372036854775808 for 'age' (no server crash),2026-07-20T16:46:53.535378+00:00
BE-00076,API,Auth,POST /auth/register — boundary value 3.14159265358979 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 3.14159265358979 for 'age' (no server crash),2026-07-20T16:46:53.830449+00:00
BE-00077,API,Auth,POST /auth/register — boundary value -3.14159265358979 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -3.14159265358979 for 'age' (no server crash),2026-07-20T16:46:54.090955+00:00
BE-00078,API,Auth,POST /auth/register — boundary value 1e-07 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 1e-07 for 'age' (no server crash),2026-07-20T16:46:54.397640+00:00
BE-00079,API,Auth,POST /auth/register — boundary value 1234567890123456789 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 1234567890123456789 for 'age' (no server crash),2026-07-20T16:46:54.689078+00:00
BE-00080,API,Auth,POST /auth/register — boundary value -1234567890123456789 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -1234567890123456789 for 'age' (no server crash),2026-07-20T16:46:54.951299+00:00
BE-00081,API,Auth,POST /auth/register — boundary value 100.5 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 100.5 for 'age' (no server crash),2026-07-20T16:46:55.256895+00:00
BE-00082,API,Auth,POST /auth/register — boundary value -100.5 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -100.5 for 'age' (no server crash),2026-07-20T16:46:55.558444+00:00
BE-00083,API,Auth,POST /auth/register — boundary value 50.00000001 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 50.00000001 for 'age' (no server crash),2026-07-20T16:46:55.876988+00:00
BE-00084,API,Auth,POST /auth/register — boundary value -50.00000001 for 'age' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending -50.00000001 for 'age' (no server crash),2026-07-20T16:46:56.196348+00:00
BE-00085,API,Auth,POST /auth/register — null value for 'gender' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 201 sending null for 'gender',2026-07-20T16:46:57.333517+00:00
BE-00086,API,Auth,POST /auth/register — wrong type for 'gender' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'gender',2026-07-20T16:46:57.649569+00:00
BE-00087,API,Auth,POST /auth/register — empty string for 'gender' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 201 sending empty string for 'gender',2026-07-20T16:46:58.785504+00:00
BE-00088,Security,Auth,POST /auth/register — oversized (5000-char) 'gender' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 201 sending 5000-char string for 'gender' (no server crash),2026-07-20T16:46:59.835462+00:00
BE-00089,Security,Auth,POST /auth/register — SQL injection payload in 'gender' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201 injecting ""' OR '1'='1"" into 'gender' (no 500/crash)",2026-07-20T16:47:00.942146+00:00
BE-00090,Security,Auth,POST /auth/register — XSS payload in 'gender' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201 injecting ""1' OR '1'='1' -- -"" into 'gender' (no 500/crash)",2026-07-20T16:47:02.003487+00:00
BE-00091,Functional,Auth,POST /auth/login — valid request returns success,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, 642.1ms",2026-07-20T16:47:02.645704+00:00
BE-00092,API,Auth,DELETE /auth/login — unsupported method rejected,DELETE,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 405 (expected 405/404), 2.0ms",2026-07-20T16:47:02.647704+00:00
BE-00093,API,Auth,POST /auth/login — trailing-slash variant handling,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 307, 1.6ms (307/308 redirect is correct REST behavior here)",2026-07-20T16:47:02.648702+00:00
BE-00094,Performance,Auth,POST /auth/login — single-call latency sample #1,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=303.68ms",2026-07-20T16:47:02.953068+00:00
BE-00095,Performance,Auth,POST /auth/login — single-call latency sample #2,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=238.30ms",2026-07-20T16:47:03.191008+00:00
BE-00096,Performance,Auth,POST /auth/login — single-call latency sample #3,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=304.85ms",2026-07-20T16:47:03.495936+00:00
BE-00097,Performance,Auth,POST /auth/login — single-call latency sample #4,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=315.93ms",2026-07-20T16:47:03.811960+00:00
BE-00098,Performance,Auth,POST /auth/login — single-call latency sample #5,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=318.62ms",2026-07-20T16:47:04.130498+00:00
BE-00099,Performance,Auth,POST /auth/login — single-call latency sample #6,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=301.12ms",2026-07-20T16:47:04.431892+00:00
BE-00100,Performance,Auth,POST /auth/login — single-call latency sample #7,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=315.65ms",2026-07-20T16:47:04.748165+00:00
BE-00101,Performance,Auth,POST /auth/login — single-call latency sample #8,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=260.09ms",2026-07-20T16:47:05.007504+00:00
BE-00102,Performance,Auth,POST /auth/login — single-call latency sample #9,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=303.19ms",2026-07-20T16:47:05.311432+00:00
BE-00103,Performance,Auth,POST /auth/login — single-call latency sample #10,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=316.72ms",2026-07-20T16:47:05.627472+00:00
BE-00104,Performance,Auth,POST /auth/login — single-call latency sample #11,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=264.13ms",2026-07-20T16:47:05.892546+00:00
BE-00105,Performance,Auth,POST /auth/login — single-call latency sample #12,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=320.08ms",2026-07-20T16:47:06.212554+00:00
BE-00106,Performance,Auth,POST /auth/login — single-call latency sample #13,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=330.96ms",2026-07-20T16:47:06.543461+00:00
BE-00107,Performance,Auth,POST /auth/login — single-call latency sample #14,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=329.86ms",2026-07-20T16:47:06.873224+00:00
BE-00108,Performance,Auth,POST /auth/login — single-call latency sample #15,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=282.45ms",2026-07-20T16:47:07.155809+00:00
BE-00109,Performance,Auth,POST /auth/login — single-call latency sample #16,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=272.80ms",2026-07-20T16:47:07.428554+00:00
BE-00110,Performance,Auth,POST /auth/login — single-call latency sample #17,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=273.22ms",2026-07-20T16:47:07.701580+00:00
BE-00111,Performance,Auth,POST /auth/login — single-call latency sample #18,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=319.86ms",2026-07-20T16:47:08.022229+00:00
BE-00112,Performance,Auth,POST /auth/login — single-call latency sample #19,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=306.74ms",2026-07-20T16:47:08.328880+00:00
BE-00113,Performance,Auth,POST /auth/login — single-call latency sample #20,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=322.70ms",2026-07-20T16:47:08.651184+00:00
BE-00114,Performance,Auth,POST /auth/login — single-call latency sample #21,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=300.61ms",2026-07-20T16:47:08.952500+00:00
BE-00115,Performance,Auth,POST /auth/login — single-call latency sample #22,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=298.15ms",2026-07-20T16:47:09.250560+00:00
BE-00116,Performance,Auth,POST /auth/login — single-call latency sample #23,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=300.97ms",2026-07-20T16:47:09.551728+00:00
BE-00117,Performance,Auth,POST /auth/login — single-call latency sample #24,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=319.02ms",2026-07-20T16:47:09.870613+00:00
BE-00118,Performance,Auth,POST /auth/login — single-call latency sample #25,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=317.82ms",2026-07-20T16:47:10.188717+00:00
BE-00119,Performance,Auth,POST /auth/login — single-call latency sample #26,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=253.33ms",2026-07-20T16:47:10.441521+00:00
